AIRLINE,,,,,,
airlineID,name,code,country,,,
5331,Virgin America,VRD,United States,,,
3029,JetBlue Airways,JBU,United States,,,
1316,AirTran Airways,TRS,United States,,,
2009,Delta Air Lines,DAL,United States,,,
2688,Hawaiian Airlines,HAL,United States,,,
4547,Southwest Airlines,SWA,United States,,,
,,,,,,
,,,,,,
AIRPORT,,,,,,
airportID,name,city,country,code,,
3748,Norman Y Mineta San Jose Intl,San Jose,United States,SJC,,
3484,Los Angeles Intl,Los Angeles,United States,LAX,,
3469,San Francisco Intl,San Francisco,United States,SFO,,
3731,San Diego Intl,San Diego,United States,SAN,,
3797,John F Kennedy Intl,New York,United States,JFK,,
3728,Honolulu Intl,Honolulu,United States,HNL,,
,,,,,,
,,,,,,
ROUTE,,,,,,
routeID,airlineID,departureAirportID,destinationAirportID,,,
49017,4547,3748,3484,From San Jose to LA by Southwest Airlines,,
60206,5331,3748,3484,From San Jose to LA by Virgin America,,
16530,1316,3748,3484,From San Jose to LA by AirTran Airways,,
24754,2009,3748,3484,From San Jose to LA by Delta Air Lines,,
,,,,,,
,,,,,,
FLIGHT,,,,,,
flightID,departureTime,departureDate,arrivalTime,arrivalDate,routeID,
1,9:25,12/25/2015,10:35,12/25/2015,49017,"All the flights on Dec 25, 2015 from San Jose to LA aiport operated by SouthWest Airlines"
2,10:55,12/25/2015,12:10,12/25/2015,49017,
3,12:35,12/25/2015,13:55,12/25/2015,49017,
4,14:00,12/25/2015,15:10,12/25/2015,49017,
5,15:40,12/25/2015,16:50,12/25/2015,49017,
6,16:50,12/25/2015,18:00,12/25/2015,49017,
,,,,,,
,,,,,,
BOOKING,,,,,,
ticketID,flightID,seatNum,class,passengerID,,
1,1,1,Economy,23,"I choose 100 passengers who booked each flight (80 in economy and 20 in first class). There are 1000 passengers with id from 1 to 1000. so first 100 passengers will be in flight 1, next 100 passengers will be in flight 2, and so on. Seats will be assigned randomly",
2,1,2,Economy,11,,
3,1,3,Economy,53,,
4,1,4,Economy,40,,
5,1,5,Economy,8,,
6,1,6,Economy,12,,
,,,,,,
,,,,,,
PASSENGER,,,,,,
passengerID,firstName,lastName,email,age,,
1,Frank,Stanley,fstanley0@gravatar.com,59,,
2,Lois,Thompson,lthompson1@ezinearticles.com,29,,
3,Deborah,Bryant,dbryant2@woothemes.com,66,,
4,Ruth,Ryan,rryan3@chronoengine.com,46,,
5,Jennifer,Peterson,jpeterson4@drupal.org,49,,
,,,,,,
,,,,,,
PILOT,,,,,,
pilotID,first_name,last_name,experience,,,
1,Jerry,Mcdonald,16,,,
2,Shirley,James,32,,,
3,Heather,Clark,17,,,
4,Maria,Moore,3,,,
,,,,,,
,,,,,,
,,,,,,
FLIGHT_PILOT,,,,,,
flightID,pilotID,,,,,
1,1,"For each flight, 2 pilots will be assigned",,,,
1,2,,,,,
2,3,,,,,
2,4,,,,,
3,5,,,,,
3,6,,,,,
4,7,,,,,
4,8,,,,,
5,9,,,,,
5,10,,,,,
6,11,,,,,
6,12,,,,,
